streamflow,CHLAVESurfaceMean,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
37.78527657462963,4.28495355390367,0.9397403705749008,4.055769309151373,0.4780573194547237,0.0,190135.45370578536,0.1375983443727596,1.187505,1.341904,0.373258,165.453527,4.260968,0.000183,38.55640466798942,0.0301214379034267,0.6169003462863285,8.785003595238095,0.0301214379034267,0.6169003462863285,1.4641672658730156,0.0301214379034267,0.6169003462863285,1.470094112640805,30.10817644460568,0.0529049559513117,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
41.61283019643519,27.732511973381044,4.406856743837718,8.417283282291404,1.3411723844153132,0.0,209915.1706197542,0.1386786238502541,0.977338,1.231262,2.304751,165.248696,1.135604,0.0,42.462071629015504,0.0392294608728663,0.6204097052208193,9.674902396484544,0.0392294608728663,0.6204097052208193,1.612483732747424,0.0392294608728663,0.6204097052208193,2.1085622500649537,33.34668524357319,0.0031970627635232,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8.17543213986111,37.49696605432601,0.3740757257907653,5.457079336225844,0.2879574113755489,0.0,53702.75939560851,0.0980897446920117,0.656139,1.044062,0.2144219999999999,161.037034,1.135275,0.0,8.342277693735827,0.0010430029020104,0.5897520467761524,1.9007721327499352,0.0010430029020104,0.5897520467761524,0.3167953554583225,0.0010430029020104,0.5897520467761524,0.0110139491695486,6.227690309690816,0.2362998187436653,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6228600000000001,33.311667929376874,6.095780576733376,7.832388916175714,1.3619038984358167,0.0,168602.9295188849,0.1385604069351578,0.554426,0.229059,0.0725389999999999,535.522245,4.763758999999999,0.0,16.18003021825397,0.0288124331833359,0.5967945025520077,3.686589163652803,0.0288124331833359,0.5967945025520077,0.6144315272754672,0.0288124331833359,0.5967945025520077,0.5901089108453155,12.22297858908776,0.141905424446752,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39.18706580537037,9.282448856603532,0.4594280204112581,3.888017609536791,1.3953094347703945,0.0,222310.1851768585,0.1270849850091288,1.016668,1.274553,0.155886,162.026531,0.921198,0.0,39.98680184221467,0.0382274381029482,0.6181856010592851,9.110916875441315,0.0382274381029482,0.6181856010592851,1.518486145906886,0.0382274381029482,0.6181856010592851,1.934927838427997,31.290209026921524,0.9872244056251124,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32.272286772916665,4.483183135305132,0.4593801038513938,1.9855950228887784,0.2679759630089183,0.0,179151.85899093226,0.1315908793636934,1.198233,1.444812,1.517696,128.13607,36.987125,9e-06,32.930904870323126,0.0354120852828861,0.6118456659531314,7.50324414766856,0.0354120852828861,0.6118456659531314,1.2505406912780932,0.0354120852828861,0.6118456659531314,1.4761417869753095,25.50459673521781,0.1826846083350539,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.71229822912037,4.713221867879232,0.8297456897419991,6.169497569402059,0.8012815142135254,0.0,127911.40128522184,0.1318689734994364,1.417814,1.254176,0.1797,149.16847099999998,1.136242,0.061486,41.54316145828609,0.0077713204624895,0.6195840368651138,9.465530458849996,0.0077713204624895,0.6195840368651138,1.5775884098083324,0.0077713204624895,0.6195840368651138,0.4086648363509922,32.58161984868874,0.6645100289393897,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58.45464147083334,13.41194052696228,0.5148970108095119,3.818417046853392,0.3276608960805751,0.0,62354.862873763486,0.1017808498997839,1.799629,1.391292,1.7654439999999998,117.893652,1.134694,0.0,59.64759333758504,0.001855689340977,0.6358514120416202,13.59059088704469,0.001855689340977,0.6358514120416202,2.265098481174115,0.001855689340977,0.6358514120416202,0.1401106369259386,48.00886892226302,0.576693476999433,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
282.6091760664352,3.5081442946479435,1.4333193747402666,9.726716885463796,1.4972261534892113,0.0,122529.3751498801,0.1217852857062141,2.014932,1.3150620000000002,1.630532,154.13911000000002,88.70338100000001,0.0,288.3767102718727,0.062828873145101,0.8413713854805858,65.70608588473048,0.062828873145101,0.8413713854805858,10.951014314121746,0.062828873145101,0.8413713854805858,22.934662971738035,307.1290028630114,0.8062765325109801,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26.654997783379628,46.52054047584534,1.3940649813742374,6.096562503339004,1.314215770299486,0.0,179390.61207284173,0.1190713055574779,1.076223,1.276803,1.456039,158.835077,7.120532000000001,0.021214,27.19897732997921,0.0331696600473788,0.6066953571003062,6.1972353410079215,0.0331696600473788,0.6066953571003062,1.0328725568346535,0.0331696600473788,0.6066953571003062,1.1420010527490811,20.88796615693022,0.246097810206042,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.057248596157407,39.52127800896054,111.34616323171866,7.4958960363904925,2.6631723365051854,0.0,229613.64013788968,0.1271375156313681,0.989775,1.287196,0.009003,132.084568,0.0134949999999999,0.5668340000000001,23.52780468995654,0.0317544665242053,0.6033966983480666,5.360765625559718,0.0317544665242053,0.6033966983480666,0.8934609375932862,0.0317544665242053,0.6033966983480666,0.9457125144497036,17.970379328225235,0.0797838906785718,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173.48951755375,4.383008410249437,1.3999493961139835,11.01627973057955,2.2167596714102107,0.0,181549.2874793915,0.1243431234835006,2.806114,1.551772,1.638714,88.940433,15.664043,0.0,177.03011995280613,0.0839514160494373,0.7413231336811948,40.33597669810772,0.0839514160494373,0.7413231336811948,6.722662783017953,0.0839514160494373,0.7413231336811948,18.81256867524029,166.12218136629372,0.4264882698904323,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.651911670416663,39.45532147997901,4.717261448180933,6.47786682172359,1.3909313021232184,0.0,179947.76258992805,0.1350104188282998,1.093582,1.244314,1.739539,154.90222,0.370919,0.0,28.21623639838435,0.0335647068919941,0.6076093948910403,6.429015888239472,0.0335647068919941,0.6076093948910403,1.071502648039912,0.0335647068919941,0.6076093948910403,1.198822410515173,21.70183585332261,0.9745144840040776,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.84026537148146,6.480725335507166,1.1689106674788954,10.646199938776396,2.274455494732022,0.0,167652.72161645684,0.1390359957905696,1.726576,1.46163,1.804894,122.340536,4.759946,0.0,115.14312793008312,0.0719795116721939,0.6857158147390175,26.235143072677168,0.0719795116721939,0.6857158147390175,4.372523845446194,0.0719795116721939,0.6857158147390175,10.491071039008029,99.94362503819733,0.5049705930502184,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30.17446530046296,5.34051053978148,2.700144213738201,9.872586207995884,1.8522124519165184,0.0,174931.23458108513,0.1360233879561047,1.153831,1.374024,0.876074,122.729261,0.0,0.0,30.79027071475812,0.0345699502644709,0.6099222419453316,7.015504719818306,0.0345699502644709,0.6099222419453316,1.1692507866363842,0.0345699502644709,0.6099222419453316,1.3473647180237769,23.771735372720205,0.5115550531552865,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
239.4566026976389,5.490935888744536,2.0104953157816,11.875308304381884,2.1386441624135992,0.0,192194.35364208632,0.1281124515106066,3.032541,1.659345,1.521228,87.82033100000001,0.0,0.0,244.3434721404479,0.0991201933234804,0.8018062000223566,55.67319618389951,0.0991201933234804,0.8018062000223566,9.27886603064992,0.0991201933234804,0.8018062000223566,30.657433159356508,247.99507708506465,0.2200965672538292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
72.79665807879628,7.381344224157788,0.7140629061048837,10.21126705508152,2.479351977078463,0.0,172895.29560101917,0.1346899376605912,2.115756,1.534341,0.784909,85.755219,0.036804,0.129674,74.28230416203702,0.0527755477315462,0.6490011387587151,16.92508196097046,0.0527755477315462,0.6490011387587151,2.8208469934950764,0.0527755477315462,0.6490011387587151,4.96239150495294,61.02443036808009,0.2494970083995134,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.02114081787037,4.73231106088275,2.326304402854517,10.622865933022624,1.808726388201725,0.0,206803.49462305155,0.1359772872295882,0.98908,1.310724,0.1683329999999999,144.022032,1.135936,0.0333269999999999,29.613408997826912,0.0341093461176396,0.6088647963868173,6.747359012163094,0.0341093461176396,0.6088647963868173,1.1245598353605155,0.0341093461176396,0.6088647963868173,1.2786000218102542,22.82349650605244,0.7750361299368994,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
317.9471003292593,11.245135645639328,68.88618465064526,11.352753895363934,2.3776145590295035,0.0,195482.5689635792,0.1304476723003444,3.12247,1.610366,2.823297,100.061092,0.0,0.0,324.43581666250947,0.2022392561970788,0.8737715743457646,73.92208480917937,0.2022392561970788,0.8737715743457646,12.32034746819656,0.2022392561970788,0.8737715743457646,83.0552636019212,358.8389801257655,0.7417675204679947,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
57.67210480143519,16.067623849142166,1.5825852601648234,7.734326615322122,1.669304002817872,0.0,177483.05150254795,0.1382853591041885,1.875111,1.463553,0.724025,125.212781,0.37145,0.0,58.849086532076726,0.0460514513874998,0.6351339297216668,13.408652627561786,0.0460514513874998,0.6351339297216668,2.234775437926964,0.0460514513874998,0.6351339297216668,3.430488414722412,47.31272353120039,0.3306514441922595,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
66.73434734106482,10.539674195789155,39.91223509888426,8.81551601446504,3.606349783263904,0.0,168300.73339141186,0.1176908368454705,1.974561,1.5013610000000002,2.790275,112.058089,0.0,0.0,68.09627279700491,0.0400364062018374,0.6434428039962928,15.515606460077068,0.0400364062018374,0.6434428039962928,2.5859344100128445,0.0400364062018374,0.6434428039962928,3.4510506816861017,55.46336292430547,0.0306056117899009,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.113998,44.54450206302461,5.06529009370781,9.58767607457918,1.6686557076817794,0.0,168531.23508693045,0.1385208253237269,1.0010940000000002,0.34948,0.8706659999999999,574.371792,6.279808,0.27398,28.93831888879441,0.0333363294405849,0.6082582076711485,6.5935410126367,0.0333363294405849,0.6082582076711485,1.0989235021061166,0.0333363294405849,0.6082582076711485,1.2211358632070264,22.28097465862561,0.3594509621682508,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42.76567098740741,31.059229823521207,3.547258855913469,8.798476158572043,1.2808705093763428,0.0,134798.33979691248,0.1315271718610676,1.382103,1.396816,1.404762,120.6809,1.136782,0.0,43.63843978306879,0.0158833150466187,0.6214667072982808,9.942935646775169,0.0158833150466187,0.6214667072982808,1.6571559411291945,0.0158833150466187,0.6214667072982808,0.8773709964777002,34.32890820711147,0.7584202636983038,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39.17125672662037,43.13331755683536,0.813230884732674,4.840071577534116,0.4835891474922784,0.0,106562.5360133768,0.108968564691089,1.364409,1.3878549999999998,0.014552,114.730923,1.136174,0.123372,39.97067012920446,0.0076441864502608,0.6181711062311941,9.107241295261774,0.0076441864502608,0.6181711062311941,1.5178735492102955,0.0076441864502608,0.6181711062311941,0.3867636139360887,31.276852367813248,0.3233395044416453,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.2429900000000003,4.5239738259996685,0.649314815048977,4.078450965652649,1.246790391221035,0.0,172359.33960956236,0.1383891586812851,1.975522,0.370839,0.072774,578.028525,0.7003119999999999,0.0,58.266136819255486,0.0437355302421192,0.6346101319162056,13.27582864236201,0.0437355302421192,0.6346101319162056,2.2126381070603345,0.0437355302421192,0.6346101319162056,3.225696694873428,46.80541870014609,0.0707291140799477,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
54.29853395152778,8.237602211180187,0.3986686142943174,2.634531570853089,0.726301904919622,0.0,238581.56319319544,0.1246078464624693,1.7370279999999998,1.473537,0.479149,110.511146,0.013486,0.0175199999999999,55.40666729747733,0.044591209411257,0.6320408127668022,12.624303941197365,0.044591209411257,0.6320408127668022,2.104050656866227,0.044591209411257,0.6320408127668022,3.1274054484071643,44.32819624227516,0.5544968236540266,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35.322038811712964,41.704548243113926,60.08422569425361,8.809711471164254,1.827173582798572,0.0,175550.22397706835,0.136826227751853,1.2704,1.411219,0.932663,130.095789,0.372066,0.0,36.04289674664588,0.0484281052512683,0.6146418840137637,8.212305587843364,0.0484281052512683,0.6146418840137637,1.368717597973894,0.0484281052512683,0.6146418840137637,2.209479996464766,28.04237210338225,0.1686404227446765,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
217.48063399009263,6.222374954961595,0.317244457978782,2.666570645370644,0.216484509506743,0.0,115958.15833427008,0.1291398577016892,4.042318,1.363836,0.2557,131.795487,62.703191,0.0,221.91901427560475,0.0470405194110296,0.7816571518970591,50.563826037479565,0.0470405194110296,0.7816571518970591,8.427304339579926,0.0470405194110296,0.7816571518970591,13.214159112288804,219.5754236081924,0.231632495531318,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
35.41215819782408,8.93444722379957,0.9291758460106608,9.774807577796404,2.0075458090939966,0.0,190041.49988758992,0.1376063648602373,1.21877,1.297058,0.810566,118.2095,1.136837,0.0,36.13485530390212,0.0366829656451936,0.6147245115362151,8.233258170509345,0.0366829656451936,0.6147245115362151,1.3722096950848903,0.0366829656451936,0.6147245115362151,1.6778907034266888,28.117697817877268,0.1968889377117307,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
72.00773158851852,5.186831950006031,0.5477305144000111,8.199918901319984,4.1880993294201305,0.0,168157.03851918466,0.1308201211783811,1.686837,1.396857,0.114514,126.761399,102.290494,0.004767,73.47727713114135,0.0524176315104813,0.6482777978206444,16.74165808051322,0.0524176315104813,0.6482777978206444,2.790276346752203,0.0524176315104813,0.6482777978206444,4.87532257854897,60.29580684611837,0.5147798456040898,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
93.4055615224537,92.91581250826518,59.23056056130704,6.89930705200854,1.8572922393286544,0.0,155969.79709982013,0.1249853171211638,1.43351,1.309947,2.699492,157.209566,1.134718,0.0,95.31179747189152,0.0624050221713194,0.6678967693824187,21.71661208220313,0.0624050221713194,0.6678967693824187,3.619435347033855,0.0624050221713194,0.6678967693824187,7.529031435976832,80.58030584241484,0.6213351306852153,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4423979999999998,9.404411521412078,1.4416381126399234,5.015712700301795,1.1171460909237392,0.0,172485.76573741008,0.1378710886521591,1.293608,0.373458,0.348138,532.885607,0.983892,4e-06,37.46916357889267,0.036361237981322,0.6159234275505424,8.537277777469216,0.036361237981322,0.6159234275505424,1.4228796295782025,0.036361237981322,0.6159234275505424,1.7245888276622787,29.21282994805509,0.2179945474275095,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.378027382824072,39.0382010164715,5.6326775946777214,6.677258300552551,1.432647060290229,0.0,182707.6300959233,0.1213358266444372,0.829691,1.204583,2.328776,164.164985,0.0,0.0,16.7122728396164,0.0197923210023715,0.5972727385145805,3.807859634342977,0.0197923210023715,0.5972727385145805,0.6346432723904961,0.0197923210023715,0.5972727385145805,0.4187021123049412,12.635170842684218,0.4133546966892766,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.05637019509258,3.6529865653741926,0.5339903923676168,5.327734028406852,2.077628273758099,0.0,202281.5473433753,0.1375150183300606,2.246414,1.479674,0.4938329999999999,101.984008,14.336679,0.02945,66.38405121948223,0.049298103106541,0.6419043215422413,15.125480024692154,0.049298103106541,0.6419043215422413,2.520913337448692,0.049298103106541,0.6419043215422413,4.142541521073341,53.93950551805967,0.909814618197727,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.189447,30.12692190465473,4.130816689498133,7.642129455538963,1.2827864650913852,0.0,168967.10598396283,0.1387742049902749,1.482389,0.382419,1.1864,649.293326,0.729973,0.0,82.85224422746599,0.0524533921871267,0.656701487005705,18.877726532840352,0.0524533921871267,0.656701487005705,3.1462877554733915,0.0524533921871267,0.656701487005705,5.5011155190466825,68.87239491890728,0.0918652621059982,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36.3114172924537,32.20649716513498,0.8531083727626206,4.2462715736681895,0.484175599664807,0.0,165336.71493742507,0.1202732741886334,1.130618,1.265305,1.253595,142.256956,1.136444,0.0,37.05246662495275,0.0132265821697339,0.6155490128365187,8.442334167710753,0.0132265821697339,0.6155490128365187,1.4070556946184587,0.0132265821697339,0.6155490128365187,0.6203512587421053,28.87039146094649,0.0826812529795119,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.145417,53.78443823087783,76.26862482615797,8.87459272274868,3.458057239473009,0.0,184846.4809090228,0.1376982142242024,1.976853,0.372762,0.472396,566.584089,0.0,0.0728019999999999,55.73148362514171,0.0428367805434428,0.6323326699816986,12.698312724715834,0.0428367805434428,0.6323326699816986,2.116385454119305,0.0428367805434428,0.6323326699816986,3.021971308114777,44.60865549712301,0.2896672858637922,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29.145016787592592,29.94029992421468,3.026390747772418,7.709349533922666,1.2204090125983853,0.0,188324.2571567745,0.1325332460036095,0.978717,1.190917,0.8352870000000001,154.06860600000002,1.134371,0.227067,29.73981304856387,0.0204952426039967,0.6089783742185261,6.776159935115818,0.0204952426039967,0.6089783742185261,1.1293599891859696,0.0204952426039967,0.6089783742185261,0.771550232187119,22.925193670730803,0.8272466148974494,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20.35109581,42.60507312048049,5.283293881290536,5.628340695973495,1.299111295732663,0.0,188088.95333108515,0.1376901865005493,0.692095,1.0389469999999998,0.04324,180.287341,1.136739,0.5293640000000001,20.76642429591837,0.0307008083545418,0.6009155152226116,4.731590345905452,0.0307008083545418,0.6009155152226116,0.7885983909842418,0.0307008083545418,0.6009155152226116,0.8070202690102437,15.796033614067271,0.2663755565828024,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
101.23400856833332,3.329332303858939,1.3343735272935826,7.311586343413063,1.204816026224507,0.0,137651.86775891786,0.1153924501002978,2.62724,1.5159280000000002,1.498099,85.543176,36.322207,0.071194,103.30000874319728,0.0236348512412529,0.675074416856025,23.53671085288039,0.0236348512412529,0.675074416856025,3.922785142146731,0.0236348512412529,0.675074416856025,3.0904814428678384,88.27239640953947,0.1572659227534113,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
23.282648891249995,13.602037219774155,1.7823228038472236,6.1232373948863374,0.6526833012950221,0.0,92454.7556205036,0.1217755646103148,0.7602140000000001,1.249552,1.231241,158.450559,1.135019,0.0,23.757804991071424,0.0,0.6036033605186274,5.413170757459311,0.0,0.6036033605186274,0.9021951262432184,0.0,0.6036033605186274,0.0,18.15226700146447,0.0450527800825557,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
52.628143126759255,6.933940121673403,3.219101063925013,9.90919674500573,1.690098945185435,0.0,181558.2737653627,0.125020744060155,1.696166,1.457251,0.834519,126.91062,1.136847,0.0,53.70218686404006,0.0438735292574007,0.6305092859629459,12.235941310793937,0.0438735292574007,0.6305092859629459,2.039323551798989,0.0438735292574007,0.6305092859629459,2.982410717171979,42.86041454973999,0.5534558774812994,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
19.43508571083333,18.17233441897801,0.7946113575634053,3.675818933857432,0.510277278631997,0.0,167317.28273006596,0.125118295950212,0.906515,1.320381,0.596336,149.060381,1.13525,0.0,19.83172011309524,0.0242770068292652,0.6000756554732194,4.518619772603978,0.0242770068292652,0.6000756554732194,0.7531032954339962,0.0242770068292652,0.6000756554732194,0.609436461546442,15.063965121553233,0.0858422880256345,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
