streamflow,JPO4,JPON,JPOP,PO4JRES,PO4T2R,POPR,baseflow,%sat_area,evap,sat_def,snowpack,trans,missisquoi_Q,missisquoi_TP,missisquoi_TN,pike_Q,pike_TP,pike_TN,rock_Q,rock_TP,rock_TN,basin_TP_gps,basin_TN_gps,RandomNum,CHLAClass,ipsl-cm5a-mr.1,miroc-esm-chem.1,mri-cgcm3.1,noresm1-m.1,canesm2.1,ccsm4.1,gfdl-esm2m.1,inmcm4.1,miroc-esm.1,rcp45,rcp60,rcp85,rcp26,0_redux,100_redux,20_redux,40_redux,60_redux,64_redux,80_redux,S0_redux,S1_redux,S2_redux,S3_redux,S4_redux
113.34136989018516,0.8505671667538101,5.4239844012317615,0.910201778907856,0.0,110589.82449040769,0.1177421578293224,2.020363,1.378566,1.698371,152.570826,1.134381,0.0,115.65445907161752,0.0144465434537422,0.6861752611096205,26.351648902393865,0.0144465434537422,0.6861752611096205,4.391941483732309,0.0144465434537422,0.6861752611096205,2.114945783034407,100.4547198126064,0.573171969920973,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.920317,6.117250196653591,8.279794911400591,1.3819865838800975,0.0,167129.670301259,0.1388024859648528,1.286186,0.366338,1.165093,578.742849,1.077252,0.0,75.86105594657029,0.0499744225294879,0.6504196945996717,17.284797557446396,0.0499744225294879,0.6504196945996717,2.880799592907732,0.0499744225294879,0.6504196945996717,4.798876535958261,62.45762638073021,0.4067607964830696,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160.14795341888887,0.421410179788546,4.807974702734455,0.9101313448352494,0.0,153887.77697841727,0.131653994839969,1.7578919999999998,1.397716,0.368644,141.278767,14.618027,0.0,163.4162789988662,0.0972884516709879,0.7290906891688512,37.23408888581761,0.0972884516709879,0.7290906891688512,6.205681480969602,0.0972884516709879,0.7290906891688512,20.12470476156188,150.81681959075016,0.0194959886944673,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
42.69601939407408,1.5538139327538671,10.001129249874635,1.841452214929412,0.0,209610.5759704736,0.1356393767954062,1.417164,1.49506,1.779526,106.566233,1.134479,0.0,43.567366728647016,0.0317434482502644,0.6214028460266912,9.926741786274004,0.0317434482502644,0.6214028460266912,1.6544569643790004,0.0317434482502644,0.6214028460266912,1.7506056343684795,34.26947554312636,0.9125898258287578,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148.26393033837962,0.7187542355031991,7.795227534479374,1.057457189479892,0.0,125383.27775592028,0.1192921698093414,1.971846,1.412242,0.470793,123.888203,28.530801,0.109918,151.28972483508124,0.0323669163240584,0.7181946164560655,34.47107654470206,0.0323669163240584,0.7181946164560655,5.745179424117008,0.0323669163240584,0.7181946164560655,6.198458056236591,137.53856443249984,0.8615380300641406,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.99919703662038,1.031089178592467,5.1144528423281885,2.1775453470164923,0.0,228585.1169345773,0.1268762818647088,1.584282,1.472064,0.915767,133.999356,0.01348,0.0,52.03999697614324,0.0431770649195897,0.629015758482974,11.857214500893395,0.0431770649195897,0.629015758482974,1.9762024168155656,0.0431770649195897,0.629015758482974,2.8442206681698603,41.43541540430432,0.3437499780860706,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.701642,0.3443830835161735,6.830615039066159,3.556573005460149,0.0,172162.67397332133,0.138510285039171,3.006017,0.300051,0.131799,611.4249530000001,6.752402,0.012293,96.15753045171958,0.0571712455063193,0.6686566858367836,21.90931073583484,0.0571712455063193,0.6686566858367836,3.651551789305808,0.0571712455063193,0.6686566858367836,6.958792127514733,81.3878172532866,0.9680033003136936,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.0344120000000006,10.854561111338134,8.403525025438633,2.59629818060987,0.0,168167.0388938849,0.1389221162926093,1.155657,0.357459,1.3478139999999998,578.309074,0.90134,0.0,104.8018946037415,0.0602364063318403,0.6764239063582999,23.87891269452338,0.0602364063318403,0.6764239063582999,3.979818782420563,0.0602364063318403,0.6764239063582999,7.990999376832504,89.73481891343499,0.4367694909348039,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22.509225990277773,0.382388868956543,2.914040551054106,0.2793415416594889,0.0,168582.90538818945,0.1386116753093344,0.731528,1.062884,0.334762,188.42005,115.355831,0.053114,22.968597949263035,0.0315403401379496,0.6028942343153513,5.2333514314776535,0.0315403401379496,0.6028942343153513,0.8722252385796088,0.0315403401379496,0.6028942343153513,0.9170093567235058,17.528652245465928,0.2478220156766536,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.349605886203705,22.770335129839623,10.08377768610307,6.1560678487773135,0.0,239896.51613084527,0.1156141594481125,1.381601,1.379957,0.18627,127.254047,0.013479,0.075674,41.17306723082011,0.0387067228720829,0.6192514960989087,9.38120519183243,0.0387067228720829,0.6192514960989087,1.563534198638738,0.0387067228720829,0.6192514960989087,2.0173094975911288,32.27402972362824,0.8772282887167142,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.201086,0.7681805671547814,4.552651505390231,1.26798582763123,0.0,172841.28880020982,0.1386340673950364,2.029496,0.327098,0.06495,746.396782,0.422251,0.0,316.9475326325586,0.1354600419348118,0.8670431264963329,72.21589351121588,0.1354600419348118,0.8670431264963329,12.035982251869312,0.1354600419348118,0.8670431264963329,54.34648868549562,347.85718940383805,0.9058555516905143,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.767046,0.4207123092753138,2.829585932999206,0.4807831190472884,0.0,165754.91876498802,0.1389592632615595,0.633617,0.4245649999999999,0.8402430000000001,541.431605,103.634004,0.0471339999999999,19.925549013888887,0.0301405375160239,0.6001599635554495,4.53999850949367,0.0301405375160239,0.6001599635554495,0.756666418248945,0.0301405375160239,0.6001599635554495,0.7602110855449256,15.137362999997311,0.1015114881040627,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39.31733159597222,0.4848325939344273,7.808423835882466,0.9598351722712712,0.0,121689.97852030877,0.1254521488732428,1.326563,1.490395,1.6545,107.926267,1.137135,0.0,40.119726118339,0.0076562115943627,0.6183050375091111,9.14120341936838,0.0076562115943627,0.6183050375091111,1.5235339032280633,0.0076562115943627,0.6183050375091111,0.3888165978099807,31.40028957272768,0.2046542056645534,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.837077,11.341277574749588,11.752417918875349,2.9758402174897047,0.0,175868.5035971223,0.1389395550107784,1.422779,0.4719069999999999,0.4481449999999999,520.391137,0.0,0.0,47.721737426162136,0.0399966456486472,0.6251356727295294,10.873307261657196,0.0399966456486472,0.6251356727295294,1.8122178769428656,0.0399966456486472,0.6251356727295294,2.416087875407586,37.76273472117193,0.6715334722492198,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25.295646127962968,3.4955034616182177,7.161450361462234,1.227225073235784,0.0,184031.4476543765,0.1392754517870841,0.839598,1.228847,1.135447,159.712189,0.370044,0.0,25.811883804043845,0.032633021821851,0.6054490119544474,5.8811887148454325,0.032633021821851,0.6054490119544474,0.9801981191409054,0.032633021821851,0.6054490119544474,1.0662275537220856,19.781999425115632,0.5346916857839531,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56.79942328847221,2.75239630225751,9.817767693842056,1.289226228456131,0.0,179067.0098265138,0.121472550051318,1.815972,1.434706,1.400097,91.453019,0.00118,0.0,57.95859519231858,0.0091344657791571,0.634333796538154,13.205755866604234,0.0091344657791571,0.634333796538154,2.2009593111007053,0.0091344657791571,0.634333796538154,0.6701529169522265,46.538095861217016,0.9567387776031688,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115.29955722907408,0.636592575114408,3.836235566962537,0.5138304394354923,0.0,179928.6602780276,0.1364590802745853,1.951874,1.508644,0.199579,120.819982,7.206013,0.0,117.65260941742252,0.0439351405624745,0.6879706591398367,26.806923664729183,0.0439351405624745,0.6879706591398367,4.467820610788197,0.0439351405624745,0.6879706591398367,6.543144218096679,102.45764968408346,0.3109869838585252,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33.90472053421297,2.830872203806321,7.538707265465094,1.1535527397402756,0.0,115200.86191359413,0.1329705537491136,1.14143,1.298817,2.015268,147.684795,1.135571,0.0,34.596653606339764,0.0128774401565793,0.6133423911649044,7.882781834355895,0.0128774401565793,0.6133423911649044,1.313796972392649,0.0128774401565793,0.6133423911649044,0.5639447296627136,26.86024588508398,0.7974830755163054,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52.88381233430555,0.90791925909422,4.298819864968316,0.8131664020837925,0.0,173293.05779751198,0.1396293618696199,1.369011,1.406309,0.278134,146.226642,0.370248,0.0,53.96307381051587,0.0439831475953965,0.6307437007109628,12.29538390619349,0.0439831475953965,0.6307437007109628,2.049230651032248,0.0439831475953965,0.6307437007109628,3.004387139378728,43.08464414808053,0.800174363962575,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
15.017046450370373,0.6170307498188506,2.592296967117621,0.4313226817108744,0.0,268821.3092588429,0.1368972505811307,0.655439,1.081461,0.819426,184.826696,1.135542,0.0,15.323516786092217,0.0515720987323666,0.5960248995378075,3.491434204426074,0.0515720987323666,0.5960248995378075,0.581905700737679,0.0515720987323666,0.5960248995378075,1.00033660837902,11.561009560755087,0.4325801285635586,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35.42873100018519,5.568988290050333,7.772977289250143,1.335186282650744,0.0,174888.38972571943,0.1321698476513512,1.283279,1.31813,0.160672,119.335753,1.136496,0.101366,36.15176632671958,0.0366897067612936,0.6147397065975473,8.237111314948764,0.0366897067612936,0.6147397065975473,1.372851885824794,0.0366897067612936,0.6147397065975473,1.6789844372533549,28.131552183127447,0.5794759209750819,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51.151458067222215,0.3162041308461047,4.6584967829340655,0.5577561962518761,0.0,126303.4495185102,0.1242627420460434,1.678393,1.399271,0.6191989999999999,118.717748,1.3870559999999998,0.0,52.19536537471655,0.0172968089152818,0.6291553616501441,11.892614895505035,0.0172968089152818,0.6291553616501441,1.982102482584172,0.0172968089152818,0.6291553616501441,1.142801596392137,41.568346808596445,0.928411285853332,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15.056683705787036,1.1093704364568495,6.349852097691963,1.294412068182902,0.0,186101.1364845624,0.134714343493505,0.807258,1.211089,0.886922,163.69163899999998,0.370409,0.0,15.363962965088811,0.0286662637121031,0.5960612416430212,3.500649789513907,0.0286662637121031,0.5960612416430212,0.5834416315856511,0.0286662637121031,0.5960612416430212,0.5575030557218001,11.592231444972445,0.6523492345611244,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.97389902337963,3.939145456258056,5.254230959524068,1.3565479852169824,0.0,179574.17146282975,0.1290108509522547,1.417627,1.420221,1.114148,139.39692,1.134978,0.0,41.81010104426493,0.0389648101498668,0.6198238900913033,9.52635213666796,0.0389648101498668,0.6198238900913033,1.5877253561113265,0.0389648101498668,0.6198238900913033,2.0621805690335875,32.803670220717414,0.8650708506262977,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
131.35114368305554,1.166115515666614,4.248806871670327,0.9739935924823908,0.0,258188.90385191847,0.1456723818354469,1.618383,1.35643,1.72242,148.676668,1.1352799999999998,0.0,134.03177926842403,0.1598270949320676,0.702687834626057,30.538886415590284,0.1598270949320676,0.702687834626057,5.08981440259838,0.1598270949320676,0.702687834626057,27.11634165702321,119.21835537367916,0.77450383772359,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50.58024372101852,0.5376490762622522,3.669257870966868,0.4617820875964862,0.0,146951.46819731715,0.1293793159673254,1.176023,1.396529,0.7212810000000001,147.013904,0.096927,0.0,51.61249359287604,0.0291744710533274,0.6286316338680069,11.75980866673125,0.0291744710533274,0.6286316338680069,1.9599681111218747,0.0291744710533274,0.6286316338680069,1.9060344307789967,41.06993186745785,0.8705419825501414,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.23863,4.478751136816377,8.730311384589838,1.533254737333714,0.0,169029.1993779976,0.1388180598044852,1.109553,0.314741,1.002865,568.677747,0.74445,0.0422279999999999,32.17588355205972,0.034484320918201,0.6111672566480322,7.331213973887023,0.034484320918201,0.6111672566480322,1.221868995647837,0.034484320918201,0.6111672566480322,1.4045107521973348,24.892210735112503,0.7624409076898367,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
128.8365073211111,0.5978602784857762,6.391143087002871,0.8246542323264573,0.0,176098.3990744904,0.1363800545569232,2.758689,1.211703,0.226658,96.248357,16.485553,0.649397,131.46582379705214,0.0160439119603589,0.7003822466563652,29.95423833350555,0.0160439119603589,0.7003822466563652,4.992373055584258,0.0160439119603589,0.7003822466563652,2.6699064592354005,116.55231522722684,0.7331412541867314,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.252854017638889,2.194423559922457,4.684956974262814,0.5709709456498674,0.0,111856.19674572842,0.1161227458618956,0.631158,1.181301,0.5527029999999999,173.260253,1.134968,0.144904,7.400871446570295,0.0091864079703523,0.5889061650208868,1.6862745068134848,0.0091864079703523,0.5889061650208868,0.2810457511355808,0.0091864079703523,0.5889061650208868,0.086060030942185,5.5169858498889806,0.9498838745679112,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0519,0.4426809086931123,2.29247755555512,0.2254467820949691,0.0,164455.6882681355,0.1389233330957037,0.5912,0.466383,0.4766939999999999,397.152691,133.000917,0.0,27.325199541761155,0.0327643417104914,0.6068087715442586,6.225994832300009,0.0327643417104914,0.6068087715442586,1.0376658053833347,0.0327643417104914,0.6068087715442586,1.13328123429573,20.98882375460484,0.6592406359280167,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.815867,5.936576252075122,9.575024997015936,2.577734277831565,0.0,169567.15744904077,0.1386251443688818,1.663555,0.380046,1.068143,485.070038,0.332853,0.0,47.17076539243197,0.0398012792961836,0.6246406078280619,10.747769329921208,0.0398012792961836,0.6246406078280619,1.7912948883202011,0.0398012792961836,0.6246406078280619,2.376527605061947,37.29718426132103,0.6192806688338058,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59.62140748898148,0.5309073225700026,4.55584522745878,0.3562319771491652,0.0,104539.22585056956,0.1147880381245693,2.034643,1.55791,0.221578,104.91023,2.0921540000000003,0.000103,60.83817090712395,0.0093803568141817,0.6369211817051781,13.861861725673812,0.0093803568141817,0.6369211817051781,2.310310287612302,0.0093803568141817,0.6369211817051781,0.7223844949759436,49.049518616388575,0.9313840395758594,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3.256655,0.9064990599378407,10.109830076460073,4.356511292697714,0.0,192407.73534922063,0.1377254164726328,2.0432740000000003,0.353981,0.719915,719.601725,0.0,0.0,84.59810601166855,0.0530724483783747,0.6582701961946645,19.275517825443465,0.0530724483783747,0.6582701961946645,3.212586304240577,0.0530724483783747,0.6582701961946645,5.683327359762729,70.49166055949125,0.2410371060076143,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
58.3149564223611,1.2152500318037234,4.694063852730987,1.2647577554201908,0.0,269155.3973602368,0.1423078162921704,1.83026,1.448495,1.940965,121.452577,0.0,0.171127,59.50505757383786,0.0908094381033908,0.6357233393818205,13.558114383912423,0.0908094381033908,0.6357233393818205,2.25968573065207,0.0908094381033908,0.6357233393818205,6.8400263830254895,47.88449862145277,0.6000642929122755,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57.17711007162037,1.8570702423294672,10.211195914865398,2.08536889770334,0.0,196629.7190310252,0.1327573563769566,1.812994,1.4639209999999998,2.721476,117.225052,0.0,0.0,58.34398986900037,0.0458362902735479,0.6346800852169929,13.293567311924136,0.0458362902735479,0.6346800852169929,2.215594551987356,0.0458362902735479,0.6346800852169929,3.385154500446128,46.87312463538802,0.965410644361271,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18.25006669837963,2.623159376194151,4.530194985209038,0.7633701732440247,0.0,162511.2865894784,0.1358217982401093,0.88736,1.337034,1.125204,169.599552,0.37175,0.0,18.622517039162886,0.0202797989715737,0.598989150235199,4.243105148163695,0.0202797989715737,0.598989150235199,0.7071841913606158,0.0202797989715737,0.598989150235199,0.4780517745556079,14.119855261428723,0.4458566449452162,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.033631,4.115043728757533,7.669242784559584,1.5088765881330275,0.0,165571.5112784772,0.1386853140070855,0.923839,0.295223,1.581237,612.480633,6.97801,0.1045869999999999,26.850625846135674,0.0325960650535769,0.6063823528415283,6.11786411684104,0.0325960650535769,0.6063823528415283,1.0196440194735064,0.0325960650535769,0.6063823528415283,1.1078794263416358,20.609804652971267,0.4759094817621061,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
111.79946283425924,3.6144195356243234,14.588061991355405,3.1470564197865034,0.0,253357.40758955336,0.1226499664554778,1.638328,1.478611,0.2132599999999999,123.148844,61.059067000000006,1.6e-05,114.08108452475432,0.0714546173626111,0.6847615368780275,25.99315849931111,0.0714546173626111,0.6847615368780275,4.332193083218519,0.0714546173626111,0.6847615368780275,10.318506636744337,98.88397312390246,0.316855183806273,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36.21554452180555,1.0662848945858954,4.997203714841847,2.31239488670866,0.0,219103.1243630096,0.131412533940457,1.297603,1.36625,2.07533,137.10961899999998,0.0,0.0,36.95463726714852,0.0608076768485564,0.6154611102236509,8.420043934287005,0.0608076768485564,0.6154611102236509,1.4033406557145005,0.0608076768485564,0.6154611102236509,2.844462836704289,28.79005326626776,0.983468218411144,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.19697397208333,0.5282019719803076,1.3547674107322876,0.1354040966438446,0.0,186252.5700314748,0.1392447339902393,0.51828,1.034037,0.51986,197.607271,91.491282,0.021357,16.527524461309522,0.029101451411689,0.5971067365542204,3.765765067133815,0.029101451411689,0.5971067365542204,0.6276275111889691,0.029101451411689,0.5971067365542204,0.6088290507168361,12.492020499256428,0.9603596904932216,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23.61761806708333,13.440971405100193,5.1176057462212,1.6280716594746358,0.0,201071.4932179257,0.132410879543931,0.977809,1.343009,1.531409,151.491999,1.137072,0.0,24.09961027253402,0.0525329716911885,0.6039104828181799,5.491050441843194,0.0525329716911885,0.6039104828181799,0.9151750736405322,0.0525329716911885,0.6039104828181799,1.6025622078679824,18.422794019513912,0.0856137832204504,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35.616097859444444,1.1879975898660344,6.372108257645897,1.1618025412948296,0.0,153114.2926970923,0.106301549009139,1.268911,1.442766,1.013125,129.925729,1.135304,0.0,36.34295699943311,0.0294127551403902,0.6149114971527005,8.280673746706277,0.0294127551403902,0.6149114971527005,1.3801122911177126,0.0294127551403902,0.6149114971527005,1.3530968294962766,28.288230505667883,0.6014296633391644,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56.81729442097223,4.405514670790528,7.034508987582273,1.382543725504292,0.0,191150.2684352518,0.1378204115360475,1.123679,1.293457,2.178692,159.336931,1.137052,0.0,57.9768310418084,0.0456800830324859,0.634350181995996,13.209910870285457,0.0456800830324859,0.634350181995996,2.2016518117142425,0.0456800830324859,0.634350181995996,3.3523879189243213,46.55394091509148,0.8510444591228666,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
65.21695581305556,0.4789827013973423,6.693572370268458,2.2455233817192006,0.0,158777.7135978717,0.1340884155006431,1.23317,1.3122790000000002,0.791563,159.029437,34.147836,0.000448,66.54791409495466,0.0493694765908997,0.6420515572517396,15.162815869736503,0.0493694765908997,0.6420515572517396,2.5271359782894174,0.0493694765908997,0.6420515572517396,4.158779350739333,54.08505300825396,0.5236142796947763,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62.74414604754629,0.7241252558372862,4.462609184731682,0.7447310540315916,0.0,149936.7988796463,0.1333219078268936,1.471974,1.343131,0.53469,156.736377,0.370553,0.0,64.02463882402682,0.0482740446121971,0.6397843187225528,14.587892390284592,0.0482740446121971,0.6397843187225528,2.431315398380765,0.0482740446121971,0.6397843187225528,3.912314266925165,51.85058219175633,0.0104999094069709,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28.99064278833333,6.848494178528409,8.378076062785636,2.402882813835601,0.0,223730.54721223025,0.126373245802929,1.126932,1.372592,0.683898,133.126821,1.137089,0.0,29.58228855952381,0.0560216815212503,0.6088368337393889,6.740268279385172,0.0560216815212503,0.6088368337393889,1.1233780465641952,0.0560216815212503,0.6088368337393889,2.097784238419456,22.79846443208282,0.6811239118738524,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.89045042481481,0.8669144138157796,3.643547011793946,0.4292013568700932,0.0,181911.9395608513,0.1360507437722574,0.8283299999999999,1.245256,0.252263,186.157736,2.084302,0.0,32.54127594368858,0.0141033551590401,0.6114955726736825,7.414467936536639,0.0141033551590401,0.6114955726736825,1.2357446560894396,0.0141033551590401,0.6114955726736825,0.5809381923571783,25.18841287179516,0.476879445083212,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62.67304337935186,15.23320593307916,5.444279679863287,1.0782609457592311,0.0,107541.39298561151,0.115403004508796,1.073888,1.265305,2.419057,165.161625,1.13706,0.0,63.95208508097129,0.0096485323042226,0.6397191270078051,14.57136115768966,0.0096485323042226,0.6397191270078051,2.4285601929482765,0.0096485323042226,0.6397191270078051,0.7810680491470205,51.78654688395928,0.891484178382191,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.540547767268517,0.5209611700736075,1.5595223161814025,0.1554981300727926,0.0,173249.80384442446,0.1385885723453345,0.559999,1.067467,0.71751,198.170746,157.550993,0.002193,16.87810996660053,0.0292328985129502,0.5974217481482895,3.84564530884569,0.0292328985129502,0.5974217481482895,0.6409408848076149,0.0292328985129502,0.5974217481482895,0.6245519946127176,12.763734128715894,0.4342084110554998,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
35.984747246527775,3.32999066912013,5.9863644280879615,0.7099554300737038,0.0,159157.5311001199,0.1374917009965978,1.206561,1.380571,1.479317,134.239334,1.136745,0.0,36.71912984339569,0.0131790379322697,0.6152494997381863,8.366384014950917,0.0131790379322697,0.6152494997381863,1.394397335825153,0.0131790379322697,0.6152494997381863,0.6125605127165168,28.5967421100895,0.6726727986813327,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23.529509819814816,5.4219712859435045,8.237276238503217,1.177944543836214,0.0,158958.62818495205,0.1299324403260108,0.776072,1.295053,0.418207,161.550783,1.134406,0.0271129999999999,24.009703897770223,0.0127757186619791,0.6038296992432635,5.4705654450615695,0.0127757186619791,0.6038296992432635,0.9117609075102616,0.0127757186619791,0.6038296992432635,0.3882800280447306,18.35161048545621,0.8100994385919718,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33.270295330462965,5.374563466444862,5.323353329436671,0.7453170551670542,0.0,179957.87603042566,0.1344497298701204,1.140567,1.272425,1.562263,171.281468,1.13702,0.0,33.949280949452,0.0071629357674207,0.6127607074115111,7.735279203672608,0.0071629357674207,0.6127607074115111,1.289213200612101,0.0071629357674207,0.6127607074115111,0.3078183782165125,26.332639760377656,0.8492288184499649,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38.605006583888894,4.503186229035723,7.355676740193538,1.045780819239948,0.0,207578.9240669964,0.1355319757291453,1.0260280000000002,1.30606,2.3470020000000003,155.420159,1.137041,0.0,39.39286386111112,0.0303904915967895,0.6176519299651242,8.975589234177216,0.0303904915967895,0.6176519299651242,1.4959315390295358,0.0303904915967895,0.6176519299651242,1.515403162208319,30.798833405909715,0.3010052173454143,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.15496006453704,3.3172966845029834,8.134741528142841,1.393729664295983,0.0,173326.957808753,0.138690205679523,0.7412880000000001,1.268661,0.398327,162.14441599999998,0.3724159999999999,0.09556,22.60710210667045,0.031402122183653,0.6025694194559066,5.150985290127443,0.031402122183653,0.6025694194559066,0.8584975483545738,0.031402122183653,0.6025694194559066,0.8986214969265651,17.243478977211158,0.88517120731205,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
29.690722765185185,5.333189223167136,6.087179010148814,1.7110990859049973,0.0,161947.09507081835,0.115182080688022,1.149366,1.304505,1.761286,141.229273,0.0,0.0,30.29665588284203,0.0122724291167621,0.60947871421041,6.903035517609576,0.0122724291167621,0.60947871421041,1.150505919601596,0.0122724291167621,0.60947871421041,0.4706500782241943,23.373628952341534,0.5882333828763092,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
76.77117758083334,0.1765474991278825,1.9376347798237696,0.1287848133397259,0.0,101917.0527437425,0.1310234744485905,1.789834,1.247301,0.321397,175.707605,126.554832,0.000832,78.3379363069728,0.0194888789107229,0.6526452459099042,17.84915004462671,0.0194888789107229,0.6526452459099042,2.974858340771118,0.0194888789107229,0.6526452459099042,1.9325551326614208,64.71757177865655,0.3814081923981384,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
